67646	18:47:26	-13.385111	-5.387392	
67647	18:47:27	-7.8363748	-5.335622	
67648	18:47:28	-9.155782	-5.610258	
67649	18:47:29	-17.278057	-5.5828824	
67650	18:47:30	-22.20934	-5.474615	
67651	18:47:31	--	-5.3796854	
67652	18:47:32	--	-5.3266807	
67653	18:47:33	-16.473715	-5.2736745	
67654	18:47:34	-16.002407	-5.229164	
67655	18:47:35	-16.148706	-5.2193947	
67656	18:47:36	-16.316795	-5.21782	
67657	18:47:37	-16.399673	-5.2245684	
67658	18:47:38	-16.441996	-5.2243776	
67659	18:47:39	-16.465618	-5.2223153	
67660	18:47:40	-16.496878	-5.256335	
67661	18:47:41	-14.997742	-5.321034	
67662	18:47:42	--	-5.312353	
67663	18:47:43	--	-5.295233	
67664	18:47:44	-24.82304	-5.265055	
67665	18:47:45	-18.118147	-5.3604264	
67666	18:47:46	-17.981853	-5.4031234	
67667	18:47:47	-17.137486	-5.3678	
67668	18:47:48	-17.894709	-5.379542	
67669	18:47:49	-17.793108	-5.314862	
67670	18:47:50	-17.524517	-5.2781806	
67671	18:47:51	-17.619246	-5.23426	
67672	18:47:52	-17.62824	-5.228621	
67673	18:47:53	-17.51906	-5.1341166	
67674	18:47:54	-17.661518	-5.1371884	
67675	18:47:55	-17.775236	-5.133836	
67676	18:47:56	-17.86804	-5.0900598	
67677	18:47:57	-17.892063	-5.1276083	
67678	18:47:58	-18.160727	-5.1706777	
67679	18:47:59	-18.115072	-5.2048373	
67680	18:48:00	-18.170752	-5.1880903	
67681	18:48:01	-18.17767	-5.1906533	
67682	18:48:02	-17.962189	-5.191305	
67683	18:48:03	-18.114254	-5.2136984	
67684	18:48:04	-18.140896	-5.210529	
67685	18:48:05	-18.009829	-5.2180195	
67686	18:48:06	-17.982626	-5.219104	
67687	18:48:07	-18.047108	-5.2171435	
67688	18:48:08	-16.412876	-5.3106875	
67689	18:48:09	-17.132475	-5.3231134	
67690	18:48:10	-16.299252	-5.3621235	
67691	18:48:11	-14.782593	-5.5309467	
67692	18:48:12	-14.778548	-5.4741645	
67693	18:48:13	-15.319953	-5.489972	
67694	18:48:14	-14.313701	-5.5488563	
67695	18:48:15	-12.713028	-5.58579	
67696	18:48:16	-11.995958	-5.5976233	
67697	18:48:17	-12.116135	-5.636353	
67698	18:48:18	-11.4807415	-5.666875	
67699	18:48:19	-11.880031	-5.6918206	
67700	18:48:20	-11.127126	-5.742851	
67701	18:48:21	-11.693893	-5.743444	
67702	18:48:22	-11.460657	-5.6712117	
67703	18:48:23	-10.304922	-5.771733	
67704	18:48:24	-10.1973095	-5.8233542	
67705	18:48:25	-8.993276	-5.9300575	
67706	18:48:26	-7.942224	-5.918192	
67707	18:48:27	-7.2493834	-5.5925655	
67708	18:48:28	-12.28387	-5.4522524	
67709	18:48:29	-6.016452	-5.433408	
67710	18:48:30	-6.7150164	-5.4106135	
67711	18:48:31	-10.721152	-5.5804753	
67712	18:48:32	-10.610201	-5.6551833	
67713	18:48:33	--	-5.76785	
67714	18:48:34	--	-5.7725425	
67715	18:48:35	-14.3734045	-5.9957776	
67716	18:48:36	-10.233189	-6.3192673	
67717	18:48:37	-11.461258	-6.201573	
67718	18:48:38	-8.12844	-6.105461	
67719	18:48:39	-6.3975487	-5.8973165	
67720	18:48:40	--	-5.70778	
67721	18:48:41	--	-5.688546	
67722	18:48:42	--	-5.7672257	
67723	18:48:43	--	-5.643251	
67724	18:48:44	-12.144141	-5.6601696	
67725	18:48:45	-12.89094	-5.871596	
67726	18:48:46	-17.752386	-5.8406997	
67727	18:48:47	--	-5.921589	
67728	18:48:48	--	-5.831839	
67729	18:48:49	--	-5.893078	
67730	18:48:50	--	-6.043601	
67731	18:48:51	--	-5.8645277	
67732	18:48:52	--	-5.893514	
67733	18:48:53	--	-6.0890036	
67734	18:48:54	--	-6.0963693	
67735	18:48:55	--	-6.1380134	
67736	18:48:56	--	-6.1751595	
67737	18:48:57	--	-6.112796	
67738	18:48:58	--	-5.8008986	
67739	18:48:59	--	-5.8447914	
67740	18:49:00	--	-5.76885	
67741	18:49:01	--	-5.794041	
67742	18:49:02	--	-5.784104	
67743	18:49:03	--	-5.710012	
67744	18:49:04	--	-5.9180155	
67745	18:49:05	--	-5.7468705	
67746	18:49:06	--	-5.8455243	
67747	18:49:07	--	-5.7041926	
67748	18:49:08	--	-5.7110205	
67749	18:49:09	--	-5.5224495	
67750	18:49:10	--	-5.455501	
67751	18:49:11	--	-5.355084	
67752	18:49:12	--	-5.367356	
67753	18:49:13	--	-5.2862806	
67754	18:49:14	--	-5.3060255	
67755	18:49:15	--	-5.324379	
67756	18:49:16	--	-5.3472557	
67757	18:49:17	--	-5.352206	
67758	18:49:18	--	-5.3254156	
67759	18:49:19	--	-5.3169665	
67760	18:49:20	--	-5.398338	
67761	18:49:21	--	-5.4475904	
67762	18:49:22	--	-5.4856877	
67763	18:49:23	--	-5.5510974	
67764	18:49:24	--	-5.5537677	
67765	18:49:25	-15.088454	-5.5330453	
67766	18:49:26	-16.580847	-5.5312333	
67767	18:49:27	-17.287811	-5.4877977	
67768	18:49:28	-17.581194	-5.4228845	
67769	18:49:29	-17.76059	-5.3734803	
67770	18:49:30	--	-5.3230896	
67771	18:49:31	--	-5.289541	
67772	18:49:32	--	-5.2692895	
67773	18:49:33	--	-5.2470484	
67774	18:49:34	--	-5.236829	
67775	18:49:35	-19.039673	-5.2339664	
67776	18:49:36	-17.971634	-5.208133	
67777	18:49:37	-17.876917	-5.198205	
67778	18:49:38	-17.88097	-5.1833158	
67779	18:49:39	-17.869106	-5.193827	
67780	18:49:40	-17.936476	-5.2019105	
67781	18:49:41	-17.972971	-5.1917257	
67782	18:49:42	-18.023893	-5.1789618	
67783	18:49:43	-18.214535	-5.195907	
67784	18:49:44	-18.302988	-5.21358	
67785	18:49:45	-18.496279	-5.2260485	
67786	18:49:46	-18.187561	-5.2402024	
67787	18:49:47	-18.164236	-5.242129	
67788	18:49:48	-17.388546	-5.255996	
67789	18:49:49	-17.10308	-5.2379503	
67790	18:49:50	-17.043604	-5.1396003	
67791	18:49:51	-16.56501	-5.04694	
67792	18:49:52	-16.018623	-5.2089887	
67793	18:49:53	-16.230345	-5.3552356	
67794	18:49:54	-15.583006	-5.3674054	
67795	18:49:55	-16.804985	-5.3976083	
67796	18:49:56	-17.301695	-5.3298287	
67797	18:49:57	-17.280228	-5.2846866	
67798	18:49:58	-17.265759	-5.2643304	
67799	18:49:59	-16.546913	-5.2899733	
67800	18:50:00	-14.026559	-5.4214606	
